Workers,Load,ParallelSec,MonolithicSec,Speedup
2,1000,0.000,0,1.4071
2,5000,0.000,0,1.3371
2,10000,0.000,0,1.2802
2,20000,0.000,0,1.1446
4,1000,0.000,0,1.7517
4,5000,0.000,0,1.6297
4,10000,0.000,0,1.3234
4,20000,0.000,0,1.3253
8,1000,0.000,0,2.1515
8,5000,0.000,0,2.2166
8,10000,0.000,0,1.6400
8,20000,0.697,1,1.4356
16,1000,0.000,0,3.4842
16,5000,0.000,0,2.6368
16,10000,0.000,0,1.8236
16,20000,0.000,0,1.8688
32,1000,0.000,0,3.0917
32,5000,0.000,0,2.2686
32,10000,0.000,0,1.7092
32,20000,0.000,0,1.7272
48,1000,0.000,0,2.4862
48,5000,0.000,0,2.0518
48,10000,0.000,0,1.4546
48,20000,0.000,0,1.4162
